['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

123.0 , 4142.56410256 , 4145.12820513 , 4134.87179487 , 4124.61538462 , 4129.23076923 , 4132.82051282 , 4130.76923077 , 4192.82051282 , 4117.94871795 , 4138.97435897 , 4190.25641026 , 4907.69230769 , 4138.46153846 , 4146.15384615 , 2042.0 , 2032.0 , 31.224 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4135.38461538 , 4127.69230769 , 4130.25641026 , 4131.28205128 , 4128.71794872 , 4123.07692308 , 4118.46153846 , 4177.94871795 , 4133.84615385 , 4139.48717949 , 4187.17948718 , 4909.23076923 , 4138.97435897 , 4140.51282051 , 2041.0 , 2033.0 , 31.232 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4136.92307692 , 4135.8974359 , 4127.69230769 , 4141.02564103 , 4129.23076923 , 4130.25641026 , 4127.17948718 , 4190.25641026 , 4128.20512821 , 4137.94871795 , 4191.28205128 , 4910.25641026 , 4137.43589744 , 4137.43589744 , 2042.0 , 2032.0 , 31.239 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4132.30769231 , 4128.71794872 , 4130.76923077 , 4131.28205128 , 4129.23076923 , 4128.71794872 , 4126.66666667 , 4185.64102564 , 4118.97435897 , 4133.84615385 , 4186.15384615 , 4911.28205128 , 4133.33333333 , 4141.02564103 , 2041.0 , 2033.0 , 31.247 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4131.79487179 , 4129.74358974 , 4132.82051282 , 4133.84615385 , 4128.20512821 , 4126.15384615 , 4121.53846154 , 4192.82051282 , 4128.20512821 , 4135.8974359 , 4188.71794872 , 4908.71794872 , 4136.41025641 , 4145.12820513 , 2042.0 , 2033.0 , 31.255 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4129.23076923 , 4123.58974359 , 4129.23076923 , 4133.84615385 , 4128.71794872 , 4126.15384615 , 4117.43589744 , 4193.84615385 , 4125.12820513 , 4137.43589744 , 4190.25641026 , 4911.28205128 , 4126.15384615 , 4137.94871795 , 2043.0 , 2033.0 , 31.263 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4129.23076923 , 4121.02564103 , 4130.76923077 , 4130.25641026 , 4131.28205128 , 4126.15384615 , 4124.1025641 , 4202.05128205 , 4128.20512821 , 4139.48717949 , 4189.23076923 , 4907.69230769 , 4133.84615385 , 4138.46153846 , 2044.0 , 2034.0 , 31.271 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4127.69230769 , 4112.82051282 , 4136.41025641 , 4126.66666667 , 4129.74358974 , 4124.61538462 , 4121.02564103 , 4211.28205128 , 4136.41025641 , 4139.48717949 , 4187.69230769 , 4909.74358974 , 4130.76923077 , 4137.94871795 , 2043.0 , 2034.0 , 31.279 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4130.25641026 , 4115.38461538 , 4134.87179487 , 4126.66666667 , 4129.23076923 , 4128.71794872 , 4122.05128205 , 4213.84615385 , 4136.92307692 , 4141.02564103 , 4187.17948718 , 4912.30769231 , 4120.0 , 4135.38461538 , 2042.0 , 2033.0 , 31.287 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4124.1025641 , 4121.02564103 , 4131.79487179 , 4126.15384615 , 4129.74358974 , 4127.69230769 , 4127.69230769 , 4222.05128205 , 4135.8974359 , 4141.02564103 , 4188.20512821 , 4908.71794872 , 4125.12820513 , 4133.33333333 , 2041.0 , 2032.0 , 31.295 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4126.66666667 , 4125.12820513 , 4134.87179487 , 4128.71794872 , 4130.76923077 , 4129.23076923 , 4127.69230769 , 4215.8974359 , 4132.82051282 , 4139.48717949 , 4185.64102564 , 4907.69230769 , 4127.17948718 , 4130.76923077 , 2042.0 , 2031.0 , 31.302 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4130.25641026 , 4130.25641026 , 4136.41025641 , 4131.28205128 , 4126.66666667 , 4134.35897436 , 4127.69230769 , 4221.53846154 , 4138.46153846 , 4140.0 , 4188.71794872 , 4910.76923077 , 4124.61538462 , 4131.79487179 , 2042.0 , 2031.0 , 31.31 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4133.33333333 , 4127.17948718 , 4132.82051282 , 4131.28205128 , 4128.20512821 , 4134.35897436 , 4127.17948718 , 4202.56410256 , 4127.69230769 , 4136.92307692 , 4183.07692308 , 4912.82051282 , 4121.53846154 , 4132.82051282 , 2042.0 , 2031.0 , 31.318 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4135.38461538 , 4138.97435897 , 4131.79487179 , 4139.48717949 , 4132.82051282 , 4131.79487179 , 4132.82051282 , 4204.1025641 , 4131.28205128 , 4138.97435897 , 4185.12820513 , 4908.71794872 , 4136.41025641 , 4138.46153846 , 2042.0 , 2031.0 , 31.325 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4136.92307692 , 4134.87179487 , 4130.76923077 , 4138.46153846 , 4131.28205128 , 4128.71794872 , 4122.05128205 , 4184.61538462 , 4121.02564103 , 4136.41025641 , 4185.12820513 , 4912.82051282 , 4126.66666667 , 4135.8974359 , 2044.0 , 2031.0 , 31.333 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4132.30769231 , 4136.92307692 , 4130.76923077 , 4138.46153846 , 4123.58974359 , 4128.71794872 , 4119.48717949 , 4195.8974359 , 4124.1025641 , 4134.87179487 , 4191.79487179 , 4911.79487179 , 4137.94871795 , 4139.48717949 , 2044.0 , 2033.0 , 31.342 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4130.76923077 , 4125.12820513 , 4131.79487179 , 4135.38461538 , 4126.66666667 , 4126.66666667 , 4113.84615385 , 4186.15384615 , 4120.51282051 , 4132.82051282 , 4186.15384615 , 4910.76923077 , 4134.87179487 , 4138.46153846 , 2042.0 , 2034.0 , 31.35 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4134.35897436 , 4132.82051282 , 4131.79487179 , 4138.46153846 , 4130.76923077 , 4127.17948718 , 4119.48717949 , 4200.51282051 , 4132.30769231 , 4137.94871795 , 4192.30769231 , 4905.12820513 , 4135.8974359 , 4141.02564103 , 2041.0 , 2034.0 , 31.358 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4130.25641026 , 4121.53846154 , 4129.23076923 , 4129.74358974 , 4131.28205128 , 4123.58974359 , 4114.87179487 , 4192.30769231 , 4125.64102564 , 4134.87179487 , 4192.82051282 , 4907.69230769 , 4127.17948718 , 4138.46153846 , 2042.0 , 2034.0 , 31.366 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4127.17948718 , 4126.66666667 , 4131.28205128 , 4132.30769231 , 4128.20512821 , 4127.69230769 , 4121.02564103 , 4210.76923077 , 4133.84615385 , 4135.8974359 , 4193.84615385 , 4904.61538462 , 4146.66666667 , 4142.05128205 , 2042.0 , 2034.0 , 31.373 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4127.17948718 , 4117.43589744 , 4133.33333333 , 4130.25641026 , 4128.20512821 , 4128.71794872 , 4118.97435897 , 4207.17948718 , 4132.30769231 , 4137.43589744 , 4187.69230769 , 4908.20512821 , 4134.35897436 , 4137.94871795 , 2042.0 , 2034.0 , 31.381 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4128.71794872 , 4123.58974359 , 4131.79487179 , 4132.30769231 , 4129.74358974 , 4131.79487179 , 4127.17948718 , 4220.0 , 4141.53846154 , 4142.56410256 , 4191.79487179 , 4906.66666667 , 4132.82051282 , 4141.53846154 , 2043.0 , 2035.0 , 31.389 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4125.64102564 , 4117.43589744 , 4131.28205128 , 4127.69230769 , 4129.23076923 , 4130.25641026 , 4127.69230769 , 4215.38461538 , 4137.94871795 , 4143.07692308 , 4188.71794872 , 4909.74358974 , 4126.66666667 , 4139.48717949 , 2044.0 , 2035.0 , 31.397 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4127.69230769 , 4126.15384615 , 4133.84615385 , 4131.28205128 , 4128.20512821 , 4130.25641026 , 4130.25641026 , 4219.48717949 , 4136.92307692 , 4141.53846154 , 4186.15384615 , 4909.23076923 , 4123.07692308 , 4135.38461538 , 2044.0 , 2036.0 , 31.405 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4130.25641026 , 4126.15384615 , 4134.35897436 , 4131.28205128 , 4130.25641026 , 4131.79487179 , 4127.17948718 , 4214.87179487 , 4132.30769231 , 4134.87179487 , 4183.58974359 , 4911.28205128 , 4112.82051282 , 4131.28205128 , 2044.0 , 2036.0 , 31.413 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4134.87179487 , 4130.25641026 , 4133.33333333 , 4133.84615385 , 4132.30769231 , 4133.84615385 , 4132.30769231 , 4203.58974359 , 4136.92307692 , 4137.43589744 , 4184.1025641 , 4910.25641026 , 4124.61538462 , 4136.41025641 , 2044.0 , 2036.0 , 31.421 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4130.25641026 , 4130.25641026 , 4132.82051282 , 4130.25641026 , 4128.20512821 , 4130.25641026 , 4127.69230769 , 4198.46153846 , 4135.8974359 , 4141.53846154 , 4184.61538462 , 4912.82051282 , 4127.69230769 , 4135.38461538 , 2045.0 , 2036.0 , 31.429 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4129.23076923 , 4137.94871795 , 4131.79487179 , 4127.69230769 , 4127.69230769 , 4131.79487179 , 4124.1025641 , 4201.53846154 , 4122.05128205 , 4138.46153846 , 4186.66666667 , 4912.30769231 , 4125.12820513 , 4133.33333333 , 2044.0 , 2036.0 , 31.436 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4130.25641026 , 4145.64102564 , 4129.74358974 , 4133.84615385 , 4129.74358974 , 4132.30769231 , 4127.69230769 , 4195.38461538 , 4126.15384615 , 4135.8974359 , 4192.82051282 , 4908.71794872 , 4142.05128205 , 4143.07692308 , 2044.0 , 2036.0 , 31.444 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4132.30769231 , 4133.84615385 , 4130.76923077 , 4139.48717949 , 4133.33333333 , 4128.71794872 , 4123.07692308 , 4170.25641026 , 4135.38461538 , 4137.94871795 , 4190.25641026 , 4908.20512821 , 4143.58974359 , 4143.07692308 , 2043.0 , 2035.0 , 31.452 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4126.66666667 , 4125.12820513 , 4133.33333333 , 4131.79487179 , 4130.25641026 , 4125.64102564 , 4126.15384615 , 4182.56410256 , 4134.87179487 , 4138.97435897 , 4193.33333333 , 4904.61538462 , 4136.41025641 , 4138.46153846 , 2042.0 , 2035.0 , 31.46 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4125.12820513 , 4124.1025641 , 4129.74358974 , 4119.48717949 , 4128.71794872 , 4122.56410256 , 4131.28205128 , 4160.0 , 4103.07692308 , 4133.33333333 , 4196.41025641 , 4908.20512821 , 4126.66666667 , 4143.07692308 , 2040.0 , 2035.0 , 31.468 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4129.23076923 , 4137.94871795 , 4129.74358974 , 4132.30769231 , 4130.25641026 , 4123.58974359 , 4129.74358974 , 4174.35897436 , 4115.38461538 , 4135.8974359 , 4202.56410256 , 4910.76923077 , 4136.92307692 , 4150.25641026 , 2040.0 , 2035.0 , 31.476 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4131.79487179 , 4121.02564103 , 4133.33333333 , 4136.41025641 , 4132.30769231 , 4126.66666667 , 4113.84615385 , 4200.0 , 4135.38461538 , 4138.46153846 , 4193.33333333 , 4911.79487179 , 4124.1025641 , 4137.43589744 , 2040.0 , 2034.0 , 31.484 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4126.66666667 , 4114.87179487 , 4132.82051282 , 4126.66666667 , 4127.17948718 , 4129.23076923 , 4122.56410256 , 4232.82051282 , 4148.20512821 , 4143.07692308 , 4192.82051282 , 4906.66666667 , 4131.28205128 , 4136.41025641 , 2040.0 , 2034.0 , 31.492 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4123.58974359 , 4109.74358974 , 4131.79487179 , 4117.43589744 , 4127.17948718 , 4128.20512821 , 4122.56410256 , 4206.15384615 , 4134.35897436 , 4141.02564103 , 4185.12820513 , 4911.79487179 , 4124.1025641 , 4138.97435897 , 2041.0 , 2034.0 , 31.5 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4130.76923077 , 4129.23076923 , 4134.35897436 , 4128.71794872 , 4131.79487179 , 4132.82051282 , 4127.17948718 , 4219.48717949 , 4142.56410256 , 4141.02564103 , 4187.17948718 , 4907.69230769 , 4125.64102564 , 4138.46153846 , 2039.0 , 2034.0 , 31.507 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4133.33333333 , 4125.64102564 , 4133.33333333 , 4127.17948718 , 4132.82051282 , 4129.23076923 , 4128.71794872 , 4211.28205128 , 4133.33333333 , 4138.97435897 , 4184.61538462 , 4910.25641026 , 4114.87179487 , 4133.84615385 , 2039.0 , 2035.0 , 31.515 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4131.79487179 , 4133.33333333 , 4131.79487179 , 4130.76923077 , 4130.76923077 , 4126.66666667 , 4135.38461538 , 4212.30769231 , 4136.41025641 , 4142.56410256 , 4187.69230769 , 4909.74358974 , 4128.20512821 , 4137.94871795 , 2043.0 , 2036.0 , 31.523 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4130.25641026 , 4130.76923077 , 4131.28205128 , 4134.87179487 , 4130.76923077 , 4128.20512821 , 4125.64102564 , 4197.94871795 , 4132.30769231 , 4139.48717949 , 4183.07692308 , 4912.82051282 , 4123.58974359 , 4132.30769231 , 2041.0 , 2036.0 , 31.531 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4134.35897436 , 4138.97435897 , 4131.28205128 , 4137.94871795 , 4129.23076923 , 4134.87179487 , 4128.71794872 , 4197.94871795 , 4129.23076923 , 4140.51282051 , 4187.69230769 , 4911.28205128 , 4133.84615385 , 4137.43589744 , 2043.0 , 2035.0 , 31.539 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4131.79487179 , 4129.23076923 , 4132.82051282 , 4133.84615385 , 4129.23076923 , 4129.74358974 , 4123.58974359 , 4187.69230769 , 4119.48717949 , 4137.43589744 , 4185.12820513 , 4914.87179487 , 4134.87179487 , 4141.53846154 , 2043.0 , 2035.0 , 31.547 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4131.28205128 , 4134.35897436 , 4133.84615385 , 4137.43589744 , 4132.30769231 , 4123.58974359 , 4120.51282051 , 4190.25641026 , 4123.58974359 , 4135.38461538 , 4185.64102564 , 4909.23076923 , 4140.0 , 4141.53846154 , 2043.0 , 2036.0 , 31.555 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4127.17948718 , 4129.23076923 , 4131.79487179 , 4131.79487179 , 4128.71794872 , 4122.56410256 , 4115.38461538 , 4191.79487179 , 4125.12820513 , 4135.38461538 , 4188.71794872 , 4906.66666667 , 4135.8974359 , 4138.46153846 , 2044.0 , 2036.0 , 31.562 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4130.25641026 , 4123.07692308 , 4132.30769231 , 4130.76923077 , 4126.66666667 , 4125.12820513 , 4116.92307692 , 4194.87179487 , 4127.69230769 , 4137.43589744 , 4189.74358974 , 4907.17948718 , 4137.94871795 , 4140.51282051 , 2046.0 , 2036.0 , 31.57 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4128.71794872 , 4121.02564103 , 4134.87179487 , 4132.30769231 , 4127.69230769 , 4122.05128205 , 4117.43589744 , 4204.61538462 , 4133.33333333 , 4136.92307692 , 4189.23076923 , 4907.17948718 , 4137.94871795 , 4139.48717949 , 2044.0 , 2035.0 , 31.578 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4125.64102564 , 4122.05128205 , 4133.33333333 , 4129.74358974 , 4130.25641026 , 4125.12820513 , 4119.48717949 , 4209.74358974 , 4132.82051282 , 4137.94871795 , 4189.74358974 , 4905.64102564 , 4133.33333333 , 4136.92307692 , 2046.0 , 2033.0 , 31.586 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4123.07692308 , 4118.97435897 , 4133.84615385 , 4127.69230769 , 4130.25641026 , 4130.76923077 , 4122.56410256 , 4220.51282051 , 4140.51282051 , 4141.53846154 , 4192.82051282 , 4907.69230769 , 4135.38461538 , 4140.0 , 2046.0 , 2033.0 , 31.594 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4127.69230769 , 4114.87179487 , 4135.8974359 , 4126.66666667 , 4130.25641026 , 4129.74358974 , 4123.07692308 , 4210.76923077 , 4137.94871795 , 4141.02564103 , 4188.71794872 , 4910.25641026 , 4126.66666667 , 4138.97435897 , 2046.0 , 2034.0 , 31.602 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4127.17948718 , 4127.69230769 , 4136.41025641 , 4129.23076923 , 4127.17948718 , 4127.17948718 , 4132.30769231 , 4227.17948718 , 4143.07692308 , 4140.0 , 4189.74358974 , 4906.15384615 , 4124.61538462 , 4138.46153846 , 2046.0 , 2033.0 , 31.61 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4130.76923077 , 4124.61538462 , 4133.33333333 , 4129.23076923 , 4130.76923077 , 4127.17948718 , 4128.71794872 , 4212.30769231 , 4132.30769231 , 4136.41025641 , 4183.58974359 , 4910.25641026 , 4114.87179487 , 4134.35897436 , 2045.0 , 2033.0 , 31.618 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4133.84615385 , 4133.33333333 , 4131.79487179 , 4134.87179487 , 4133.84615385 , 4127.17948718 , 4129.74358974 , 4211.79487179 , 4135.38461538 , 4138.97435897 , 4186.15384615 , 4914.87179487 , 4125.12820513 , 4137.43589744 , 2044.0 , 2033.0 , 31.626 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4130.25641026 , 4132.30769231 , 4133.84615385 , 4129.74358974 , 4132.82051282 , 4126.15384615 , 4128.20512821 , 4191.28205128 , 4122.05128205 , 4137.43589744 , 4183.58974359 , 4915.8974359 , 4120.51282051 , 4136.41025641 , 2041.0 , 2033.0 , 31.633 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4128.71794872 , 4140.51282051 , 4134.35897436 , 4136.41025641 , 4127.17948718 , 4129.74358974 , 4134.35897436 , 4197.43589744 , 4127.17948718 , 4140.0 , 4186.15384615 , 4909.74358974 , 4133.84615385 , 4138.97435897 , 2040.0 , 2032.0 , 31.641 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4132.30769231 , 4129.23076923 , 4130.76923077 , 4138.46153846 , 4129.74358974 , 4130.25641026 , 4122.56410256 , 4184.1025641 , 4120.51282051 , 4137.43589744 , 4182.05128205 , 4913.84615385 , 4130.76923077 , 4136.41025641 , 2041.0 , 2032.0 , 31.649 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4133.84615385 , 4140.0 , 4129.23076923 , 4140.51282051 , 4131.79487179 , 4127.17948718 , 4126.15384615 , 4197.43589744 , 4128.20512821 , 4135.8974359 , 4192.30769231 , 4907.17948718 , 4141.02564103 , 4145.12820513 , 2040.0 , 2033.0 , 31.657 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4125.12820513 , 4131.28205128 , 4130.25641026 , 4132.82051282 , 4130.76923077 , 4118.46153846 , 4123.07692308 , 4174.87179487 , 4126.66666667 , 4136.41025641 , 4193.33333333 , 4904.61538462 , 4134.87179487 , 4143.58974359 , 2041.0 , 2034.0 , 31.665 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4123.07692308 , 4129.74358974 , 4130.76923077 , 4136.41025641 , 4127.17948718 , 4124.1025641 , 4122.05128205 , 4183.58974359 , 4140.51282051 , 4144.1025641 , 4193.33333333 , 4905.64102564 , 4147.17948718 , 4144.1025641 , 2043.0 , 2034.0 , 31.673 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4127.17948718 , 4117.94871795 , 4130.76923077 , 4130.76923077 , 4127.69230769 , 4123.58974359 , 4113.84615385 , 4189.74358974 , 4129.74358974 , 4135.8974359 , 4190.76923077 , 4908.71794872 , 4133.84615385 , 4136.41025641 , 2043.0 , 2034.0 , 31.681 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4133.84615385 , 4129.74358974 , 4132.82051282 , 4126.66666667 , 4130.25641026 , 4123.07692308 , 4123.58974359 , 4197.43589744 , 4124.1025641 , 4128.71794872 , 4200.0 , 4902.05128205 , 4125.12820513 , 4132.82051282 , 2042.0 , 2033.0 , 31.689 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4128.20512821 , 4125.64102564 , 4132.82051282 , 4125.12820513 , 4130.25641026 , 4126.66666667 , 4123.07692308 , 4193.84615385 , 4132.30769231 , 4132.30769231 , 4199.48717949 , 4906.66666667 , 4121.02564103 , 4138.46153846 , 2043.0 , 2034.0 , 31.697 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4127.69230769 , 4123.07692308 , 4132.82051282 , 4131.79487179 , 4129.74358974 , 4130.76923077 , 4123.07692308 , 4214.35897436 , 4143.07692308 , 4139.48717949 , 4192.30769231 , 4909.23076923 , 4128.71794872 , 4145.12820513 , 2042.0 , 2035.0 , 31.704 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4128.71794872 , 4116.41025641 , 4133.33333333 , 4127.69230769 , 4129.74358974 , 4128.20512821 , 4126.66666667 , 4222.05128205 , 4137.43589744 , 4141.02564103 , 4186.66666667 , 4906.66666667 , 4118.97435897 , 4134.35897436 , 2042.0 , 2034.0 , 31.712 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4129.23076923 , 4120.51282051 , 4133.84615385 , 4126.66666667 , 4130.25641026 , 4131.79487179 , 4132.30769231 , 4207.69230769 , 4134.35897436 , 4142.05128205 , 4184.1025641 , 4908.71794872 , 4117.43589744 , 4129.23076923 , 2043.0 , 2033.0 , 31.72 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4128.20512821 , 4131.79487179 , 4134.35897436 , 4130.25641026 , 4128.71794872 , 4130.25641026 , 4131.28205128 , 4210.76923077 , 4137.94871795 , 4141.02564103 , 4183.58974359 , 4912.30769231 , 4125.12820513 , 4135.8974359 , 2042.0 , 2036.0 , 31.728 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4135.38461538 , 4136.92307692 , 4132.82051282 , 4131.79487179 , 4130.76923077 , 4126.15384615 , 4130.25641026 , 4200.51282051 , 4129.23076923 , 4137.94871795 , 4181.53846154 , 4910.76923077 , 4122.56410256 , 4136.41025641 , 2042.0 , 2035.0 , 31.736 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4133.84615385 , 4140.0 , 4131.28205128 , 4137.94871795 , 4129.23076923 , 4128.71794872 , 4133.33333333 , 4199.48717949 , 4130.76923077 , 4138.46153846 , 4185.12820513 , 4910.25641026 , 4130.76923077 , 4138.46153846 , 2041.0 , 2035.0 , 31.744 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4131.79487179 , 4135.38461538 , 4129.74358974 , 4140.51282051 , 4129.23076923 , 4130.25641026 , 4126.15384615 , 4186.15384615 , 4124.1025641 , 4136.92307692 , 4183.07692308 , 4913.33333333 , 4133.33333333 , 4138.46153846 , 2041.0 , 2035.0 , 31.752 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4133.84615385 , 4140.51282051 , 4128.20512821 , 4138.97435897 , 4129.23076923 , 4126.15384615 , 4125.12820513 , 4198.46153846 , 4124.1025641 , 4136.41025641 , 4188.71794872 , 4909.74358974 , 4144.61538462 , 4138.97435897 , 2041.0 , 2035.0 , 31.76 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4132.82051282 , 4126.15384615 , 4127.69230769 , 4131.79487179 , 4129.74358974 , 4124.1025641 , 4116.92307692 , 4184.1025641 , 4117.43589744 , 4133.33333333 , 4188.71794872 , 4911.79487179 , 4138.97435897 , 4142.05128205 , 2042.0 , 2033.0 , 31.767 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4125.12820513 , 4123.07692308 , 4130.76923077 , 4134.35897436 , 4127.17948718 , 4124.61538462 , 4115.8974359 , 4198.97435897 , 4131.28205128 , 4135.8974359 , 4193.84615385 , 4909.23076923 , 4141.53846154 , 4146.66666667 , 2043.0 , 2033.0 , 31.775 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4123.58974359 , 4112.30769231 , 4132.30769231 , 4131.28205128 , 4127.69230769 , 4121.53846154 , 4113.84615385 , 4198.97435897 , 4126.66666667 , 4136.41025641 , 4188.71794872 , 4909.74358974 , 4126.15384615 , 4138.46153846 , 2043.0 , 2033.0 , 31.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4126.15384615 , 4120.0 , 4131.79487179 , 4133.33333333 , 4126.15384615 , 4123.58974359 , 4125.12820513 , 4218.46153846 , 4136.41025641 , 4140.0 , 4191.28205128 , 4906.66666667 , 4131.79487179 , 4140.0 , 2042.0 , 2034.0 , 31.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4124.1025641 , 4112.82051282 , 4130.25641026 , 4126.66666667 , 4126.66666667 , 4124.61538462 , 4116.92307692 , 4205.12820513 , 4136.41025641 , 4138.46153846 , 4190.25641026 , 4909.74358974 , 4121.02564103 , 4137.94871795 , 2042.0 , 2035.0 , 31.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4127.17948718 , 4124.61538462 , 4131.28205128 , 4128.20512821 , 4128.71794872 , 4129.74358974 , 4124.1025641 , 4217.43589744 , 4145.64102564 , 4144.61538462 , 4194.87179487 , 4905.12820513 , 4131.28205128 , 4140.0 , 2042.0 , 2033.0 , 31.807 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4127.17948718 , 4120.0 , 4132.30769231 , 4126.15384615 , 4132.30769231 , 4127.69230769 , 4126.66666667 , 4209.23076923 , 4137.94871795 , 4143.58974359 , 4186.15384615 , 4909.23076923 , 4127.17948718 , 4132.30769231 , 2043.0 , 2033.0 , 31.814 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4129.23076923 , 4128.20512821 , 4134.35897436 , 4131.28205128 , 4131.79487179 , 4128.20512821 , 4132.30769231 , 4221.53846154 , 4142.05128205 , 4142.05128205 , 4184.61538462 , 4909.74358974 , 4126.66666667 , 4130.76923077 , 2043.0 , 2034.0 , 31.822 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4131.79487179 , 4125.64102564 , 4134.35897436 , 4129.23076923 , 4129.23076923 , 4130.25641026 , 4128.20512821 , 4212.82051282 , 4133.84615385 , 4138.46153846 , 4184.61538462 , 4911.79487179 , 4114.35897436 , 4131.79487179 , 2043.0 , 2035.0 , 31.83 , 0.0 , 0.0 , 0.0 , 0.0 , 
