['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

49.0 , 4128.20512821 , 4124.61538462 , 4128.71794872 , 4131.79487179 , 4128.20512821 , 4128.71794872 , 4130.25641026 , 4207.69230769 , 4133.33333333 , 4142.56410256 , 4194.35897436 , 4906.66666667 , 4139.48717949 , 4145.12820513 , 2038.0 , 2026.0 , 32.331 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4128.71794872 , 4118.46153846 , 4132.30769231 , 4125.64102564 , 4129.74358974 , 4127.69230769 , 4119.48717949 , 4209.74358974 , 4140.0 , 4139.48717949 , 4189.23076923 , 4906.15384615 , 4130.25641026 , 4137.43589744 , 2037.0 , 2027.0 , 32.34 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4130.76923077 , 4128.71794872 , 4134.87179487 , 4125.12820513 , 4129.23076923 , 4130.76923077 , 4126.15384615 , 4221.02564103 , 4143.58974359 , 4139.48717949 , 4191.28205128 , 4904.1025641 , 4130.25641026 , 4138.46153846 , 2035.0 , 2028.0 , 32.347 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4127.69230769 , 4121.02564103 , 4133.33333333 , 4123.07692308 , 4129.74358974 , 4130.25641026 , 4127.17948718 , 4213.84615385 , 4133.84615385 , 4142.56410256 , 4188.71794872 , 4910.76923077 , 4122.05128205 , 4137.94871795 , 2036.0 , 2030.0 , 32.355 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4132.82051282 , 4126.15384615 , 4131.79487179 , 4131.28205128 , 4129.74358974 , 4131.79487179 , 4131.28205128 , 4215.8974359 , 4134.35897436 , 4143.07692308 , 4186.15384615 , 4911.28205128 , 4123.07692308 , 4137.43589744 , 2037.0 , 2033.0 , 32.363 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4131.79487179 , 4129.74358974 , 4132.30769231 , 4132.82051282 , 4129.23076923 , 4131.28205128 , 4131.79487179 , 4217.94871795 , 4133.84615385 , 4136.41025641 , 4184.61538462 , 4909.23076923 , 4119.48717949 , 4135.8974359 , 2037.0 , 2035.0 , 32.371 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4133.33333333 , 4134.35897436 , 4132.30769231 , 4131.79487179 , 4131.28205128 , 4131.79487179 , 4132.30769231 , 4205.64102564 , 4129.23076923 , 4136.92307692 , 4183.58974359 , 4910.25641026 , 4127.17948718 , 4136.92307692 , 2037.0 , 2035.0 , 32.379 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4134.87179487 , 4133.84615385 , 4131.28205128 , 4134.35897436 , 4132.30769231 , 4129.23076923 , 4126.66666667 , 4195.8974359 , 4130.76923077 , 4140.51282051 , 4184.1025641 , 4912.30769231 , 4131.79487179 , 4134.87179487 , 2038.0 , 2038.0 , 32.387 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4138.97435897 , 4133.33333333 , 4128.71794872 , 4136.92307692 , 4132.30769231 , 4129.74358974 , 4124.61538462 , 4193.33333333 , 4130.25641026 , 4136.41025641 , 4187.69230769 , 4909.74358974 , 4126.66666667 , 4138.97435897 , 2043.0 , 2039.0 , 32.394 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4134.35897436 , 4135.8974359 , 4128.20512821 , 4135.38461538 , 4128.20512821 , 4131.28205128 , 4129.23076923 , 4207.69230769 , 4143.07692308 , 4136.92307692 , 4197.94871795 , 4907.17948718 , 4136.41025641 , 4147.17948718 , 2044.0 , 2038.0 , 32.402 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4130.25641026 , 4127.17948718 , 4128.20512821 , 4130.25641026 , 4129.23076923 , 4128.20512821 , 4125.12820513 , 4177.43589744 , 4136.41025641 , 4140.0 , 4191.79487179 , 4908.71794872 , 4133.33333333 , 4140.51282051 , 2045.0 , 2039.0 , 32.41 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4126.15384615 , 4121.02564103 , 4128.20512821 , 4131.79487179 , 4127.69230769 , 4125.12820513 , 4127.17948718 , 4178.97435897 , 4127.69230769 , 4139.48717949 , 4194.87179487 , 4905.64102564 , 4149.23076923 , 4145.12820513 , 2048.0 , 2038.0 , 32.418 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4125.64102564 , 4102.56410256 , 4128.71794872 , 4126.15384615 , 4129.74358974 , 4127.69230769 , 4127.69230769 , 4177.94871795 , 4105.64102564 , 4134.87179487 , 4196.41025641 , 4907.17948718 , 4158.97435897 , 4151.79487179 , 2051.0 , 2038.0 , 32.426 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4126.15384615 , 4111.79487179 , 4130.76923077 , 4125.12820513 , 4131.28205128 , 4132.82051282 , 4134.87179487 , 4201.53846154 , 4119.48717949 , 4141.02564103 , 4197.43589744 , 4908.20512821 , 4160.0 , 4147.17948718 , 2050.0 , 2039.0 , 32.434 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4126.66666667 , 4112.30769231 , 4132.82051282 , 4122.56410256 , 4129.74358974 , 4128.71794872 , 4127.17948718 , 4199.48717949 , 4127.69230769 , 4141.53846154 , 4185.64102564 , 4912.82051282 , 4120.51282051 , 4131.79487179 , 2048.0 , 2039.0 , 32.442 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4127.17948718 , 4123.58974359 , 4136.92307692 , 4127.17948718 , 4127.69230769 , 4129.23076923 , 4129.74358974 , 4226.15384615 , 4140.51282051 , 4142.56410256 , 4188.71794872 , 4907.17948718 , 4122.56410256 , 4136.92307692 , 2049.0 , 2037.0 , 32.45 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4128.71794872 , 4118.97435897 , 4136.92307692 , 4123.07692308 , 4130.76923077 , 4131.79487179 , 4124.61538462 , 4209.23076923 , 4130.25641026 , 4139.48717949 , 4184.61538462 , 4908.20512821 , 4122.05128205 , 4135.8974359 , 2048.0 , 2039.0 , 32.457 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4132.30769231 , 4134.87179487 , 4133.33333333 , 4128.20512821 , 4131.28205128 , 4133.33333333 , 4131.79487179 , 4216.41025641 , 4137.94871795 , 4142.05128205 , 4187.17948718 , 4907.69230769 , 4130.25641026 , 4135.38461538 , 2047.0 , 2038.0 , 32.465 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4130.76923077 , 4132.30769231 , 4132.30769231 , 4128.20512821 , 4131.28205128 , 4129.23076923 , 4131.28205128 , 4206.15384615 , 4131.79487179 , 4140.0 , 4184.1025641 , 4912.30769231 , 4120.0 , 4132.82051282 , 2045.0 , 2035.0 , 32.473 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4131.28205128 , 4141.53846154 , 4133.33333333 , 4134.35897436 , 4129.74358974 , 4130.76923077 , 4133.84615385 , 4204.61538462 , 4134.35897436 , 4141.02564103 , 4189.23076923 , 4908.71794872 , 4132.82051282 , 4138.97435897 , 2046.0 , 2035.0 , 32.481 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4132.82051282 , 4136.41025641 , 4131.79487179 , 4134.35897436 , 4128.20512821 , 4129.23076923 , 4122.56410256 , 4187.69230769 , 4124.1025641 , 4137.94871795 , 4185.64102564 , 4911.28205128 , 4133.33333333 , 4139.48717949 , 2046.0 , 2034.0 , 32.489 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4138.46153846 , 4137.94871795 , 4131.28205128 , 4136.92307692 , 4128.71794872 , 4129.74358974 , 4125.12820513 , 4193.33333333 , 4125.12820513 , 4137.43589744 , 4188.20512821 , 4910.25641026 , 4138.46153846 , 4142.05128205 , 2045.0 , 2033.0 , 32.497 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4131.28205128 , 4123.07692308 , 4130.76923077 , 4130.25641026 , 4128.71794872 , 4127.17948718 , 4121.53846154 , 4189.74358974 , 4125.12820513 , 4137.43589744 , 4190.25641026 , 4911.79487179 , 4132.30769231 , 4138.97435897 , 2046.0 , 2032.0 , 32.505 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4128.20512821 , 4121.02564103 , 4129.74358974 , 4130.76923077 , 4129.23076923 , 4126.66666667 , 4118.97435897 , 4192.30769231 , 4130.76923077 , 4141.53846154 , 4191.28205128 , 4909.23076923 , 4137.94871795 , 4138.97435897 , 2045.0 , 2033.0 , 32.513 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4129.74358974 , 4120.0 , 4131.79487179 , 4128.71794872 , 4131.28205128 , 4125.64102564 , 4116.92307692 , 4205.12820513 , 4133.33333333 , 4140.51282051 , 4189.74358974 , 4908.20512821 , 4132.30769231 , 4137.43589744 , 2046.0 , 2034.0 , 32.521 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4132.30769231 , 4121.02564103 , 4134.35897436 , 4124.1025641 , 4132.30769231 , 4128.20512821 , 4122.56410256 , 4212.30769231 , 4133.84615385 , 4136.92307692 , 4190.25641026 , 4907.69230769 , 4129.74358974 , 4138.97435897 , 2047.0 , 2033.0 , 32.528 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4125.12820513 , 4120.51282051 , 4132.30769231 , 4125.12820513 , 4128.20512821 , 4128.20512821 , 4123.58974359 , 4221.02564103 , 4142.05128205 , 4139.48717949 , 4191.79487179 , 4910.25641026 , 4135.38461538 , 4137.94871795 , 2047.0 , 2032.0 , 32.536 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4129.23076923 , 4121.02564103 , 4132.82051282 , 4130.25641026 , 4131.28205128 , 4129.23076923 , 4123.07692308 , 4217.43589744 , 4138.46153846 , 4143.07692308 , 4188.71794872 , 4910.25641026 , 4125.12820513 , 4134.35897436 , 2048.0 , 2033.0 , 32.544 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4132.30769231 , 4128.71794872 , 4137.43589744 , 4131.28205128 , 4132.82051282 , 4131.28205128 , 4132.82051282 , 4227.69230769 , 4140.0 , 4142.56410256 , 4193.33333333 , 4905.64102564 , 4123.58974359 , 4136.41025641 , 2047.0 , 2031.0 , 32.552 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4133.33333333 , 4127.17948718 , 4135.8974359 , 4126.15384615 , 4130.76923077 , 4130.76923077 , 4129.23076923 , 4208.20512821 , 4130.76923077 , 4137.94871795 , 4187.17948718 , 4910.76923077 , 4124.61538462 , 4134.87179487 , 2046.0 , 2030.0 , 32.559 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4133.84615385 , 4139.48717949 , 4132.30769231 , 4131.79487179 , 4125.12820513 , 4130.76923077 , 4128.20512821 , 4215.38461538 , 4137.43589744 , 4140.0 , 4188.71794872 , 4912.82051282 , 4130.76923077 , 4135.38461538 , 2047.0 , 2030.0 , 32.568 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4135.38461538 , 4134.35897436 , 4133.33333333 , 4132.82051282 , 4128.20512821 , 4129.74358974 , 4126.15384615 , 4197.94871795 , 4125.12820513 , 4138.46153846 , 4186.15384615 , 4912.30769231 , 4116.92307692 , 4132.82051282 , 2048.0 , 2027.0 , 32.576 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4135.38461538 , 4134.87179487 , 4132.82051282 , 4134.87179487 , 4132.30769231 , 4128.20512821 , 4131.79487179 , 4202.56410256 , 4126.66666667 , 4138.97435897 , 4192.30769231 , 4907.17948718 , 4134.87179487 , 4138.97435897 , 2050.0 , 2025.0 , 32.583 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4136.41025641 , 4124.61538462 , 4129.23076923 , 4131.28205128 , 4133.33333333 , 4124.61538462 , 4120.51282051 , 4182.56410256 , 4118.46153846 , 4133.84615385 , 4185.64102564 , 4912.30769231 , 4135.38461538 , 4136.92307692 , 2053.0 , 2021.0 , 32.591 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4135.8974359 , 4136.92307692 , 4131.28205128 , 4136.41025641 , 4129.74358974 , 4125.12820513 , 4121.02564103 , 4198.46153846 , 4131.28205128 , 4134.87179487 , 4190.25641026 , 4909.74358974 , 4142.56410256 , 4141.53846154 , 2055.0 , 2019.0 , 32.599 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4129.74358974 , 4124.61538462 , 4132.82051282 , 4132.82051282 , 4130.25641026 , 4124.1025641 , 4115.8974359 , 4188.20512821 , 4126.66666667 , 4135.8974359 , 4189.74358974 , 4911.79487179 , 4135.38461538 , 4142.56410256 , 2058.0 , 2015.0 , 32.607 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4129.23076923 , 4126.15384615 , 4130.25641026 , 4136.41025641 , 4129.23076923 , 4126.15384615 , 4122.05128205 , 4204.1025641 , 4137.94871795 , 4141.02564103 , 4196.41025641 , 4908.71794872 , 4148.71794872 , 4147.17948718 , 2060.0 , 2015.0 , 32.615 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4129.23076923 , 4117.43589744 , 4130.76923077 , 4130.25641026 , 4129.23076923 , 4124.61538462 , 4117.43589744 , 4206.66666667 , 4136.41025641 , 4138.46153846 , 4194.87179487 , 4908.20512821 , 4130.25641026 , 4138.46153846 , 2060.0 , 2015.0 , 32.623 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4132.30769231 , 4134.35897436 , 4133.33333333 , 4130.76923077 , 4130.25641026 , 4129.74358974 , 4132.82051282 , 4218.97435897 , 4145.12820513 , 4141.53846154 , 4197.94871795 , 4903.07692308 , 4141.53846154 , 4141.02564103 , 2058.0 , 2015.0 , 32.631 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4132.82051282 , 4136.92307692 , 4131.79487179 , 4126.66666667 , 4128.20512821 , 4131.79487179 , 4141.02564103 , 4194.87179487 , 4143.07692308 , 4142.56410256 , 4188.20512821 , 4907.69230769 , 4151.28205128 , 4146.66666667 , 2056.0 , 2015.0 , 32.639 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4135.38461538 , 4146.66666667 , 4131.28205128 , 4127.69230769 , 4126.66666667 , 4133.33333333 , 4135.8974359 , 4191.79487179 , 4139.48717949 , 4144.1025641 , 4186.66666667 , 4909.74358974 , 4140.51282051 , 4142.05128205 , 2051.0 , 2018.0 , 32.647 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4132.30769231 , 4131.79487179 , 4133.33333333 , 4129.74358974 , 4128.71794872 , 4128.20512821 , 4126.66666667 , 4202.56410256 , 4128.20512821 , 4138.97435897 , 4181.53846154 , 4913.33333333 , 4121.02564103 , 4130.25641026 , 2048.0 , 2020.0 , 32.654 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4130.25641026 , 4106.66666667 , 4129.74358974 , 4136.92307692 , 4130.76923077 , 4128.71794872 , 4139.48717949 , 4203.58974359 , 4129.74358974 , 4134.35897436 , 4173.84615385 , 4913.84615385 , 4141.02564103 , 4136.41025641 , 2047.0 , 2019.0 , 32.662 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4123.58974359 , 4102.05128205 , 4128.20512821 , 4132.82051282 , 4129.74358974 , 4129.23076923 , 4138.46153846 , 4195.8974359 , 4140.51282051 , 4135.8974359 , 4177.43589744 , 4913.33333333 , 4147.69230769 , 4142.56410256 , 2046.0 , 2019.0 , 32.67 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4129.23076923 , 4131.28205128 , 4130.76923077 , 4129.23076923 , 4131.79487179 , 4130.76923077 , 4125.12820513 , 4191.28205128 , 4137.94871795 , 4140.51282051 , 4186.15384615 , 4913.33333333 , 4135.38461538 , 4140.0 , 2044.0 , 2020.0 , 32.678 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4135.38461538 , 4145.64102564 , 4131.28205128 , 4134.87179487 , 4132.30769231 , 4129.23076923 , 4122.56410256 , 4198.46153846 , 4132.82051282 , 4137.43589744 , 4188.71794872 , 4913.84615385 , 4143.07692308 , 4141.02564103 , 2044.0 , 2020.0 , 32.686 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4138.46153846 , 4130.76923077 , 4129.23076923 , 4134.35897436 , 4132.30769231 , 4126.66666667 , 4119.48717949 , 4185.12820513 , 4124.1025641 , 4131.79487179 , 4188.71794872 , 4910.25641026 , 4142.05128205 , 4141.02564103 , 2043.0 , 2020.0 , 32.695 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4133.84615385 , 4131.79487179 , 4129.74358974 , 4131.28205128 , 4129.74358974 , 4126.66666667 , 4118.97435897 , 4197.94871795 , 4132.30769231 , 4136.92307692 , 4199.48717949 , 4905.12820513 , 4137.43589744 , 4140.51282051 , 2042.0 , 2022.0 , 32.702 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4131.28205128 , 4125.12820513 , 4130.25641026 , 4131.79487179 , 4130.25641026 , 4126.66666667 , 4119.48717949 , 4192.82051282 , 4127.17948718 , 4137.94871795 , 4192.30769231 , 4909.23076923 , 4133.84615385 , 4138.46153846 , 2043.0 , 2024.0 , 32.71 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4128.71794872 , 4123.07692308 , 4129.23076923 , 4135.38461538 , 4129.74358974 , 4127.17948718 , 4126.15384615 , 4214.87179487 , 4137.43589744 , 4139.48717949 , 4190.25641026 , 4908.20512821 , 4145.12820513 , 4139.48717949 , 2045.0 , 2024.0 , 32.717 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4129.23076923 , 4116.41025641 , 4130.76923077 , 4126.66666667 , 4132.30769231 , 4127.69230769 , 4120.51282051 , 4204.61538462 , 4135.8974359 , 4137.94871795 , 4187.69230769 , 4908.71794872 , 4126.15384615 , 4134.87179487 , 2045.0 , 2027.0 , 32.725 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4128.71794872 , 4125.64102564 , 4135.8974359 , 4128.20512821 , 4132.30769231 , 4129.23076923 , 4129.23076923 , 4216.92307692 , 4143.58974359 , 4140.0 , 4192.82051282 , 4907.69230769 , 4124.61538462 , 4137.43589744 , 2049.0 , 2030.0 , 32.733 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4127.69230769 , 4118.97435897 , 4137.43589744 , 4127.69230769 , 4132.82051282 , 4127.69230769 , 4126.15384615 , 4206.66666667 , 4133.84615385 , 4139.48717949 , 4185.12820513 , 4911.28205128 , 4114.35897436 , 4133.84615385 , 2050.0 , 2032.0 , 32.741 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4133.84615385 , 4134.35897436 , 4135.38461538 , 4134.87179487 , 4131.28205128 , 4132.30769231 , 4130.25641026 , 4225.12820513 , 4143.58974359 , 4143.58974359 , 4186.66666667 , 4907.69230769 , 4126.66666667 , 4135.38461538 , 2049.0 , 2033.0 , 32.749 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4135.38461538 , 4128.71794872 , 4131.79487179 , 4131.79487179 , 4132.30769231 , 4135.8974359 , 4127.17948718 , 4207.69230769 , 4134.35897436 , 4139.48717949 , 4183.58974359 , 4911.28205128 , 4116.41025641 , 4132.30769231 , 2050.0 , 2034.0 , 32.757 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4133.84615385 , 4137.43589744 , 4130.76923077 , 4134.87179487 , 4130.25641026 , 4135.38461538 , 4131.79487179 , 4206.66666667 , 4136.41025641 , 4139.48717949 , 4187.69230769 , 4911.79487179 , 4128.71794872 , 4138.46153846 , 2049.0 , 2033.0 , 32.765 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4133.33333333 , 4131.79487179 , 4132.82051282 , 4133.84615385 , 4127.17948718 , 4129.74358974 , 4124.1025641 , 4190.76923077 , 4128.20512821 , 4138.46153846 , 4184.61538462 , 4915.38461538 , 4128.20512821 , 4136.92307692 , 2052.0 , 2031.0 , 32.773 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4136.41025641 , 4139.48717949 , 4131.79487179 , 4139.48717949 , 4128.20512821 , 4130.76923077 , 4128.20512821 , 4199.48717949 , 4129.23076923 , 4141.02564103 , 4191.28205128 , 4908.20512821 , 4140.51282051 , 4140.0 , 2051.0 , 2033.0 , 32.78 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4130.76923077 , 4127.17948718 , 4128.71794872 , 4135.38461538 , 4131.28205128 , 4126.66666667 , 4122.05128205 , 4192.30769231 , 4122.05128205 , 4135.8974359 , 4191.28205128 , 4909.74358974 , 4142.05128205 , 4140.51282051 , 2053.0 , 2033.0 , 32.787 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4129.74358974 , 4125.12820513 , 4130.25641026 , 4133.84615385 , 4131.28205128 , 4124.1025641 , 4116.92307692 , 4191.79487179 , 4127.69230769 , 4134.35897436 , 4190.76923077 , 4911.28205128 , 4146.66666667 , 4142.56410256 , 2054.0 , 2033.0 , 32.795 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4128.71794872 , 4121.02564103 , 4133.84615385 , 4129.74358974 , 4128.20512821 , 4123.58974359 , 4114.87179487 , 4197.94871795 , 4132.82051282 , 4137.43589744 , 4189.23076923 , 4911.28205128 , 4134.35897436 , 4137.94871795 , 2054.0 , 2036.0 , 32.803 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4130.76923077 , 4122.05128205 , 4132.82051282 , 4130.76923077 , 4129.74358974 , 4127.17948718 , 4121.53846154 , 4209.23076923 , 4134.87179487 , 4142.05128205 , 4190.25641026 , 4909.74358974 , 4133.33333333 , 4139.48717949 , 2052.0 , 2037.0 , 32.812 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4127.17948718 , 4119.48717949 , 4132.30769231 , 4130.76923077 , 4130.25641026 , 4126.15384615 , 4122.05128205 , 4217.94871795 , 4140.51282051 , 4141.02564103 , 4191.28205128 , 4911.28205128 , 4137.94871795 , 4142.56410256 , 2051.0 , 2038.0 , 32.82 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4129.23076923 , 4118.97435897 , 4133.33333333 , 4128.71794872 , 4129.23076923 , 4127.69230769 , 4122.56410256 , 4216.92307692 , 4141.53846154 , 4139.48717949 , 4189.23076923 , 4910.76923077 , 4127.69230769 , 4138.46153846 , 2048.0 , 2040.0 , 32.828 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4129.23076923 , 4125.64102564 , 4135.38461538 , 4129.23076923 , 4127.69230769 , 4130.76923077 , 4129.74358974 , 4228.20512821 , 4143.07692308 , 4142.05128205 , 4191.28205128 , 4908.71794872 , 4121.53846154 , 4133.84615385 , 2046.0 , 2040.0 , 32.836 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4131.79487179 , 4126.66666667 , 4134.35897436 , 4133.33333333 , 4132.30769231 , 4132.30769231 , 4131.79487179 , 4214.87179487 , 4136.41025641 , 4141.02564103 , 4187.17948718 , 4911.79487179 , 4121.02564103 , 4132.30769231 , 2045.0 , 2038.0 , 32.844 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4132.82051282 , 4134.87179487 , 4131.28205128 , 4138.46153846 , 4132.30769231 , 4132.30769231 , 4133.84615385 , 4224.1025641 , 4143.07692308 , 4141.53846154 , 4189.23076923 , 4913.33333333 , 4129.74358974 , 4137.43589744 , 2045.0 , 2038.0 , 32.851 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4134.35897436 , 4130.76923077 , 4129.74358974 , 4133.33333333 , 4128.71794872 , 4131.28205128 , 4126.66666667 , 4203.07692308 , 4126.15384615 , 4137.43589744 , 4186.15384615 , 4915.8974359 , 4118.46153846 , 4136.92307692 , 2043.0 , 2036.0 , 32.859 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4133.84615385 , 4137.43589744 , 4131.28205128 , 4135.8974359 , 4127.69230769 , 4132.30769231 , 4130.25641026 , 4200.0 , 4125.12820513 , 4138.46153846 , 4190.25641026 , 4910.76923077 , 4130.25641026 , 4138.97435897 , 2043.0 , 2035.0 , 32.867 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4132.82051282 , 4128.20512821 , 4131.28205128 , 4135.38461538 , 4133.84615385 , 4128.71794872 , 4126.15384615 , 4182.05128205 , 4120.0 , 4135.8974359 , 4184.1025641 , 4912.82051282 , 4131.79487179 , 4136.92307692 , 2044.0 , 2036.0 , 32.875 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4132.30769231 , 4136.92307692 , 4132.30769231 , 4136.41025641 , 4131.79487179 , 4126.66666667 , 4126.15384615 , 4201.53846154 , 4130.76923077 , 4134.87179487 , 4189.23076923 , 4910.76923077 , 4142.56410256 , 4141.53846154 , 2046.0 , 2035.0 , 32.883 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4130.76923077 , 4126.66666667 , 4132.30769231 , 4131.28205128 , 4127.17948718 , 4125.12820513 , 4114.35897436 , 4191.28205128 , 4122.56410256 , 4130.76923077 , 4187.17948718 , 4909.74358974 , 4130.25641026 , 4139.48717949 , 2045.0 , 2035.0 , 32.89 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4124.61538462 , 4126.15384615 , 4128.20512821 , 4137.43589744 , 4129.23076923 , 4127.69230769 , 4122.56410256 , 4206.66666667 , 4136.41025641 , 4138.46153846 , 4193.33333333 , 4903.07692308 , 4148.20512821 , 4145.12820513 , 2047.0 , 2034.0 , 32.899 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4118.97435897 , 4110.76923077 , 4129.74358974 , 4128.71794872 , 4133.84615385 , 4126.15384615 , 4123.58974359 , 4195.8974359 , 4136.41025641 , 4142.05128205 , 4190.76923077 , 4910.25641026 , 4142.56410256 , 4145.12820513 , 2048.0 , 2034.0 , 32.907 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4125.64102564 , 4127.69230769 , 4134.87179487 , 4127.17948718 , 4130.25641026 , 4130.76923077 , 4128.71794872 , 4209.23076923 , 4144.1025641 , 4141.53846154 , 4193.33333333 , 4910.25641026 , 4138.46153846 , 4143.07692308 , 2048.0 , 2034.0 , 32.914 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4130.25641026 , 4122.05128205 , 4133.33333333 , 4126.66666667 , 4126.15384615 , 4125.64102564 , 4122.56410256 , 4199.48717949 , 4137.43589744 , 4142.05128205 , 4186.15384615 , 4912.30769231 , 4124.61538462 , 4134.87179487 , 2048.0 , 2032.0 , 32.921 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4134.35897436 , 4120.51282051 , 4133.84615385 , 4128.20512821 , 4129.74358974 , 4124.61538462 , 4133.33333333 , 4206.66666667 , 4142.05128205 , 4150.76923077 , 4190.76923077 , 4911.79487179 , 4128.20512821 , 4137.43589744 , 2048.0 , 2033.0 , 32.93 , 0.0 , 0.0 , 0.0 , 0.0 , 

